15:33:54.204 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:0 Memory:0 Kb
15:41:44.449 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:230000 Memory:4492 Kb
15:41:44.800 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:240000 Memory:4687 Kb
15:41:45.170 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:250000 Memory:4882 Kb
15:41:45.570 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:260000 Memory:5078 Kb
15:41:45.953 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:270000 Memory:5273 Kb
15:41:46.357 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:280000 Memory:5468 Kb
15:41:46.765 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:290000 Memory:5664 Kb
15:41:47.160 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:300000 Memory:5859 Kb
15:41:47.588 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:310000 Memory:6054 Kb
15:41:48.011 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:320000 Memory:6250 Kb
15:41:48.443 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:330000 Memory:6445 Kb
15:41:48.890 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:340000 Memory:6640 Kb
15:41:49.360 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:350000 Memory:6835 Kb
15:41:49.844 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:360000 Memory:7031 Kb
15:41:50.329 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:370000 Memory:7226 Kb
15:41:50.831 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:380000 Memory:7421 Kb
15:41:51.336 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:390000 Memory:7617 Kb
15:41:51.822 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:400000 Memory:7812 Kb
15:41:52.353 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:410000 Memory:8007 Kb
15:41:52.901 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:420000 Memory:8203 Kb
15:41:53.440 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:430000 Memory:8398 Kb
15:41:54.005 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:440000 Memory:8593 Kb
15:41:54.584 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:450000 Memory:8789 Kb
15:41:55.179 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:460000 Memory:8984 Kb
15:41:55.788 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:470000 Memory:9179 Kb
15:41:56.403 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:480000 Memory:9375 Kb
15:41:57.036 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:490000 Memory:9570 Kb
15:41:57.685 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:500000 Memory:9765 Kb
15:41:58.335 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:510000 Memory:9960 Kb
15:41:58.979 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:520000 Memory:10156 Kb
15:41:59.633 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:530000 Memory:10351 Kb
15:42:00.330 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:540000 Memory:10546 Kb
15:42:01.058 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:550000 Memory:10742 Kb
15:42:01.779 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:560000 Memory:10937 Kb
15:42:02.502 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:570000 Memory:11132 Kb
15:42:03.222 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:580000 Memory:11328 Kb
15:42:03.976 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:590000 Memory:11523 Kb
15:42:04.769 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:600000 Memory:11718 Kb
15:42:05.538 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:610000 Memory:11914 Kb
15:42:06.308 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:620000 Memory:12109 Kb
15:42:07.140 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:630000 Memory:12304 Kb
15:42:07.952 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:640000 Memory:12500 Kb
15:42:08.762 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:650000 Memory:12695 Kb
15:42:09.608 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:660000 Memory:12890 Kb
15:42:10.459 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:670000 Memory:13085 Kb
15:42:11.319 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:680000 Memory:13281 Kb
15:42:12.206 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:690000 Memory:13476 Kb
15:42:13.127 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:700000 Memory:13671 Kb
15:42:14.083 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:710000 Memory:13867 Kb
15:42:15.086 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:720000 Memory:14062 Kb
15:42:16.035 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:730000 Memory:14257 Kb
15:42:17.008 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:740000 Memory:14453 Kb
15:42:18.008 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:750000 Memory:14648 Kb
15:42:19.024 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:760000 Memory:14843 Kb
15:42:20.035 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:770000 Memory:15039 Kb
15:42:21.099 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:780000 Memory:15234 Kb
15:42:22.141 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:790000 Memory:15429 Kb
15:42:23.199 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:800000 Memory:15625 Kb
15:42:24.237 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:810000 Memory:15820 Kb
15:42:25.294 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:820000 Memory:16015 Kb
15:42:26.381 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:830000 Memory:16210 Kb
15:42:27.487 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:840000 Memory:16406 Kb
15:42:28.610 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:850000 Memory:16601 Kb
15:42:29.780 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:860000 Memory:16796 Kb
15:42:30.951 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:870000 Memory:16992 Kb
15:42:32.081 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:880000 Memory:17187 Kb
15:42:33.258 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:890000 Memory:17382 Kb
15:42:34.357 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:900000 Memory:17578 Kb
15:42:35.563 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:910000 Memory:17773 Kb
15:42:36.869 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:920000 Memory:17968 Kb
15:42:38.138 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:930000 Memory:18164 Kb
15:42:39.431 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:940000 Memory:18359 Kb
15:42:40.640 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:950000 Memory:18554 Kb
15:42:41.919 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:960000 Memory:18750 Kb
15:42:43.178 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:970000 Memory:18945 Kb
15:42:44.462 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:980000 Memory:19140 Kb
15:42:45.812 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:990000 Memory:19335 Kb
15:42:47.188 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:1000000 Memory:19531 Kb
15:42:47.213 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.Collections$UnmodifiableRandomAccessList Size:0 Memory:0 Kb
15:42:47.244 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.Collections$UnmodifiableRandomAccessList Size:10000 Memory:195 Kb
15:42:47.291 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.Collections$UnmodifiableRandomAccessList Size:20000 Memory:390 Kb
15:42:47.366 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.Collections$UnmodifiableRandomAccessList Size:30000 Memory:586 Kb
