19:32:01.592 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:0 Memory:0 Kb
19:40:46.827 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:480000 Memory:11596 Kb
19:40:47.514 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:490000 Memory:11752 Kb
19:40:48.208 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:500000 Memory:11908 Kb
19:40:48.977 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:510000 Memory:12064 Kb
19:40:49.683 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:520000 Memory:12221 Kb
19:40:50.399 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:530000 Memory:12377 Kb
19:40:51.170 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:540000 Memory:12533 Kb
19:40:51.932 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:550000 Memory:12689 Kb
19:40:52.706 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:560000 Memory:12846 Kb
19:40:53.472 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:570000 Memory:13002 Kb
19:40:54.261 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:580000 Memory:13158 Kb
19:40:55.057 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:590000 Memory:13314 Kb
19:40:55.824 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:600000 Memory:13471 Kb
19:40:56.647 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:610000 Memory:13627 Kb
19:40:57.479 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:620000 Memory:13783 Kb
19:40:58.356 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:630000 Memory:13939 Kb
19:40:59.339 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:640000 Memory:14096 Kb
19:41:00.222 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:650000 Memory:14252 Kb
19:41:01.135 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:660000 Memory:14408 Kb
19:41:01.991 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:670000 Memory:14564 Kb
19:41:02.891 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:680000 Memory:14721 Kb
19:41:03.785 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:690000 Memory:14877 Kb
19:41:04.756 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:700000 Memory:15033 Kb
19:41:05.740 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:710000 Memory:15189 Kb
19:41:06.748 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:720000 Memory:15346 Kb
19:41:07.721 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:730000 Memory:15502 Kb
19:41:08.739 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:740000 Memory:15658 Kb
19:41:09.725 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:750000 Memory:15814 Kb
19:41:10.764 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:760000 Memory:15971 Kb
19:41:11.873 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:770000 Memory:16127 Kb
19:41:12.910 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:780000 Memory:16283 Kb
19:41:14.069 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:790000 Memory:20535 Kb
19:41:15.197 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:800000 Memory:20692 Kb
19:41:16.305 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:810000 Memory:20848 Kb
19:41:17.436 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:820000 Memory:21004 Kb
19:41:18.606 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:830000 Memory:21160 Kb
19:41:19.725 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:840000 Memory:21317 Kb
19:41:20.933 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:850000 Memory:21473 Kb
19:41:22.093 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:860000 Memory:21629 Kb
19:41:23.264 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:870000 Memory:21785 Kb
19:41:24.459 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:880000 Memory:21942 Kb
19:41:25.664 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:890000 Memory:22098 Kb
19:41:26.903 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:900000 Memory:22254 Kb
19:41:28.185 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:910000 Memory:22410 Kb
19:41:29.425 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:920000 Memory:22567 Kb
19:41:30.713 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:930000 Memory:22723 Kb
19:41:32.002 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:940000 Memory:22879 Kb
19:41:33.318 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:950000 Memory:23035 Kb
19:41:34.599 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:960000 Memory:23192 Kb
19:41:35.888 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:970000 Memory:23348 Kb
19:41:37.258 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:980000 Memory:23504 Kb
19:41:38.661 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:990000 Memory:23660 Kb
19:41:40.054 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:1000000 Memory:23817 Kb
19:41:40.085 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:0 Memory:0 Kb
19:41:40.116 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:10000 Memory:220 Kb
19:41:40.185 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:20000 Memory:440 Kb
19:41:40.232 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:30000 Memory:724 Kb
19:41:40.317 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:40000 Memory:881 Kb
19:41:40.417 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:50000 Memory:1293 Kb
19:41:40.517 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:60000 Memory:1449 Kb
19:41:40.633 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:70000 Memory:1605 Kb
19:41:40.765 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:80000 Memory:1762 Kb
19:41:40.902 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:90000 Memory:1918 Kb
19:41:41.065 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:100000 Memory:2586 Kb
19:41:41.218 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:110000 Memory:2742 Kb
19:41:41.387 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:120000 Memory:2899 Kb
19:41:41.595 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:130000 Memory:3055 Kb
19:41:41.804 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:140000 Memory:3211 Kb
19:41:42.025 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:150000 Memory:3367 Kb
19:41:42.255 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:160000 Memory:3524 Kb
19:41:42.495 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:170000 Memory:3680 Kb
19:41:42.748 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:180000 Memory:3836 Kb
19:41:43.042 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:190000 Memory:3992 Kb
19:41:43.348 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:200000 Memory:5173 Kb
19:41:43.681 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:210000 Memory:5329 Kb
19:41:44.004 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:220000 Memory:5485 Kb
19:41:44.367 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:230000 Memory:5641 Kb
19:41:44.705 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:240000 Memory:5798 Kb
19:41:45.100 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:250000 Memory:5954 Kb
19:41:45.484 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:260000 Memory:6110 Kb
19:41:45.874 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:270000 Memory:6266 Kb
19:41:46.270 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:280000 Memory:6423 Kb
19:41:46.755 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:290000 Memory:6579 Kb
19:41:47.186 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:300000 Memory:6735 Kb
19:41:47.628 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:310000 Memory:6891 Kb
19:41:48.080 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:320000 Memory:7048 Kb
19:41:48.528 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:330000 Memory:7204 Kb
19:41:48.974 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:340000 Memory:7360 Kb
19:41:49.448 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:350000 Memory:7516 Kb
19:41:49.973 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:360000 Memory:7673 Kb
19:41:50.491 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:370000 Memory:7829 Kb
19:41:51.062 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:380000 Memory:7985 Kb
19:41:51.593 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:390000 Memory:8141 Kb
19:41:52.155 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:400000 Memory:10346 Kb
19:41:52.737 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:410000 Memory:10502 Kb
19:41:53.325 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:420000 Memory:10658 Kb
19:41:53.900 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:430000 Memory:10814 Kb
19:41:54.560 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:440000 Memory:10971 Kb
19:41:55.197 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:450000 Memory:11127 Kb
