21:58:56.914 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:0 Memory:0 Kb
22:11:30.102 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:760000 Memory:20067 Kb
22:11:31.381 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:770000 Memory:20223 Kb
22:11:32.742 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:780000 Memory:20379 Kb
22:11:34.138 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:790000 Memory:28727 Kb
22:11:35.558 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:800000 Memory:28884 Kb
22:11:37.028 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:810000 Memory:29040 Kb
22:11:38.575 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:820000 Memory:29196 Kb
22:11:40.057 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:830000 Memory:29352 Kb
22:11:41.594 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:840000 Memory:29509 Kb
22:11:43.128 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:850000 Memory:29665 Kb
22:11:44.632 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:860000 Memory:29821 Kb
22:11:46.160 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:870000 Memory:29977 Kb
22:11:47.702 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:880000 Memory:30134 Kb
22:11:49.303 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:890000 Memory:30290 Kb
22:11:50.925 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:900000 Memory:30446 Kb
22:11:52.510 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:910000 Memory:30602 Kb
22:11:54.121 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:920000 Memory:30759 Kb
22:11:55.727 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:930000 Memory:30915 Kb
22:11:57.378 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:940000 Memory:31071 Kb
22:11:59.054 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:950000 Memory:31227 Kb
22:12:00.712 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:960000 Memory:31384 Kb
22:12:02.350 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:970000 Memory:31540 Kb
22:12:04.060 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:980000 Memory:31696 Kb
22:12:05.735 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:990000 Memory:31852 Kb
22:12:07.476 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:1000000 Memory:32009 Kb
22:12:07.497 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:0 Memory:0 Kb
22:12:07.544 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:10000 Memory:284 Kb
22:12:07.613 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:20000 Memory:568 Kb
22:12:07.729 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:30000 Memory:980 Kb
22:12:07.814 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:40000 Memory:1137 Kb
22:12:07.930 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:50000 Memory:1805 Kb
22:12:08.099 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:60000 Memory:1961 Kb
22:12:08.277 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:70000 Memory:2117 Kb
22:12:08.436 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:80000 Memory:2274 Kb
22:12:08.636 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:90000 Memory:2430 Kb
22:12:08.868 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:100000 Memory:3610 Kb
22:12:09.067 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:110000 Memory:3766 Kb
22:12:09.299 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:120000 Memory:3923 Kb
22:12:09.568 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:130000 Memory:4079 Kb
22:12:09.815 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:140000 Memory:4235 Kb
22:12:10.068 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:150000 Memory:4391 Kb
22:12:10.400 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:160000 Memory:4548 Kb
22:12:10.673 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:170000 Memory:4704 Kb
22:12:10.995 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:180000 Memory:4860 Kb
22:12:11.392 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:190000 Memory:5016 Kb
22:12:11.835 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:200000 Memory:7221 Kb
22:12:12.237 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:210000 Memory:7377 Kb
22:12:12.707 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:220000 Memory:7533 Kb
22:12:13.175 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:230000 Memory:7689 Kb
22:12:13.575 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:240000 Memory:7846 Kb
22:12:14.107 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:250000 Memory:8002 Kb
22:12:14.610 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:260000 Memory:8158 Kb
22:12:15.068 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:270000 Memory:8314 Kb
22:12:15.568 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:280000 Memory:8471 Kb
22:12:16.102 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:290000 Memory:8627 Kb
22:12:16.628 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:300000 Memory:8783 Kb
22:12:17.168 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:310000 Memory:8939 Kb
22:12:17.717 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:320000 Memory:9096 Kb
22:12:18.276 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:330000 Memory:9252 Kb
22:12:18.846 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:340000 Memory:9408 Kb
22:12:19.479 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:350000 Memory:9564 Kb
22:12:20.138 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:360000 Memory:9721 Kb
22:12:20.748 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:370000 Memory:9877 Kb
22:12:21.393 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:380000 Memory:10033 Kb
22:12:22.053 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:390000 Memory:10189 Kb
22:12:22.739 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:400000 Memory:14442 Kb
22:12:23.490 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:410000 Memory:14598 Kb
22:12:24.240 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:420000 Memory:14754 Kb
22:12:25.011 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:430000 Memory:14910 Kb
22:12:25.788 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:440000 Memory:15067 Kb
22:12:26.575 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:450000 Memory:15223 Kb
22:12:27.391 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:460000 Memory:15379 Kb
22:12:28.205 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:470000 Memory:15535 Kb
22:12:29.061 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:480000 Memory:15692 Kb
22:12:29.895 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:490000 Memory:15848 Kb
22:12:30.758 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:500000 Memory:16004 Kb
22:12:31.700 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:510000 Memory:16160 Kb
22:12:32.635 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:520000 Memory:16317 Kb
22:12:33.545 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:530000 Memory:16473 Kb
22:12:34.487 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:540000 Memory:16629 Kb
22:12:35.442 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:550000 Memory:16785 Kb
22:12:36.417 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:560000 Memory:16942 Kb
22:12:37.430 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:570000 Memory:17098 Kb
22:12:38.421 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:580000 Memory:17254 Kb
22:12:39.452 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:590000 Memory:17410 Kb
22:12:40.444 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:600000 Memory:17567 Kb
22:12:41.470 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:610000 Memory:17723 Kb
22:12:42.531 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:620000 Memory:17879 Kb
22:12:43.572 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:630000 Memory:18035 Kb
22:12:44.659 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:640000 Memory:18192 Kb
22:12:45.780 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:650000 Memory:18348 Kb
22:12:46.875 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:660000 Memory:18504 Kb
22:12:48.025 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:670000 Memory:18660 Kb
22:12:49.140 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:680000 Memory:18817 Kb
22:12:50.319 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:690000 Memory:18973 Kb
22:12:51.528 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:700000 Memory:19129 Kb
22:12:52.800 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:710000 Memory:19285 Kb
22:12:54.021 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:720000 Memory:19442 Kb
22:12:55.247 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:730000 Memory:19598 Kb
22:12:56.500 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:740000 Memory:19754 Kb
